Branch flows from Saved case: 2030-PA1-M-MAX-14.SAV
FRMBUS,     FROMBUSEXNAME, TOBUS,       TOBUSEXNAME,CKT,STS,       MW,     MVAR,      MVA,    %I,  MWLOSS,MVARLOSS
134241,DAIMO21     110.00,134097,MYDINH1     110.00, 1 ,  1,   164.94,    31.12,   167.85,166.53,    0.14,    1.43
134241,DAIMO21     110.00,134117,NGHIADO1    110.00, 1 ,  1,   149.55,    26.86,   151.94,150.75,    0.26,    2.74
134241,DAIMO21     110.00,134235,TULIEM1     110.00, 1 ,  1,    69.65,    13.91,    71.02, 50.99,    0.27,    1.29
134241,DAIMO21     110.00,134259,TAYMO1      110.00, 1 ,  1,    49.73,    22.16,    54.44, 54.01,    0.01,    0.10
134241,DAIMO21     110.00,134265,CAUGIAY1    110.00, 1 ,  1,    20.27,     3.02,    20.49, 20.33,    0.00,    0.04
134241,DAIMO21     110.00,134267,THANHXUAN2_1110.00, 1 ,  1,    26.17,     5.82,    26.81, 26.60,    0.00,    0.03
134241,DAIMO21     110.00,10000242,DAIMO2 _AT1  WND 2, 1 ,  1,  -185.12,   -42.52,   189.94,  0.00,    0.14,   -2.44
134241,DAIMO21     110.00,10000243,DAIMO2 _AT2  WND 2, 2 ,  1,  -185.12,   -42.52,   189.94,  0.00,    0.14,   -2.44
134241,DAIMO21     110.00,10000244,DAIMO2 _AT3  WND 2, 3 ,  1,  -185.12,   -42.52,   189.94,  0.00,    0.14,   -2.44
134243,CVTHONGNHAT1110.00,134045,MAIDONG21   110.00, 1 ,  1,   -76.29,   -25.10,    80.31, 79.22,    0.05,    0.49
134243,CVTHONGNHAT1110.00,134221,THANHNHAN1  110.00, 1 ,  1,   -36.30,   -11.91,    38.21, 37.69,    0.00,    0.05
134245,MINHKHAI1   110.00,134045,MAIDONG21   110.00, 1 ,  1,   -83.71,    16.15,    85.26, 83.89,    0.02,    0.18
134245,MINHKHAI1   110.00,134185,SAIDONG1    110.00, 1 ,  1,   -28.88,   -53.16,    60.50, 59.53,    0.04,    0.38
134247,CVYENSO1    110.00,134045,MAIDONG21   110.00, 1 ,  1,    49.54,   -39.73,    63.50, 62.63,    0.02,    0.26
134247,CVYENSO1    110.00,134135,VANDIEN21   110.00, 1 ,  1,  -124.60,    15.06,   125.50,123.79,    0.12,    1.21
134249,KIMGIANG1   110.00,134029,HADONG21    110.00, 1 ,  1,   -30.41,     3.66,    30.63, 21.99,    0.06,    0.28
134249,KIMGIANG1   110.00,134219,XALA1       110.00, 1 ,  1,    24.79,    18.46,    30.91, 22.19,    0.03,    0.14
134249,KIMGIANG1   110.00,134227,LINHDAM     110.00, 1 ,  1,  -124.67,   -54.83,   136.19,135.07,    0.07,    0.77
134249,KIMGIANG1   110.00,134227,LINHDAM     110.00, 2 ,  1,  -124.67,   -54.83,   136.19,135.07,    0.07,    0.77
134249,KIMGIANG1   110.00,134231,THUONGDINH1 110.00, 1 ,  1,    98.80,    39.04,   106.23,105.36,    0.05,    0.50
134249,KIMGIANG1   110.00,134273,HOANGMAI1   110.00, 1 ,  1,    41.01,    10.65,    42.37, 30.30,    0.06,    0.30
134251,NGOCHOI1    110.00,134425,THUONGTIN2_1110.00, 1 ,  1,   -66.62,   -19.00,    69.28, 67.23,    0.29,    0.84
134251,NGOCHOI1    110.00,134435,VANDIEN1    110.00, 1 ,  1,    -8.44,    -5.67,    10.17,  9.87,    0.00,    0.01
134253,GANGOCHOI1  110.00,134135,VANDIEN21   110.00, 1 ,  1,    27.84,    16.12,    32.17, 31.72,    0.00,    0.04
134253,GANGOCHOI1  110.00,134135,VANDIEN21   110.00, 2 ,  1,    27.84,    16.12,    32.17, 31.72,    0.00,    0.04
134253,GANGOCHOI1  110.00,134275,THANHTRI1   110.00, 1 ,  1,   -63.58,   -27.87,    69.42, 68.44,    0.03,    0.27
134253,GANGOCHOI1  110.00,134275,THANHTRI1   110.00, 2 ,  1,   -63.58,   -27.87,    69.42, 68.44,    0.03,    0.27
134257,GIANGVO1    110.00,134085,GIAM1       110.00, 1 ,  1,   -60.89,   -10.24,    61.75, 61.54,    0.02,    0.16
134257,GIANGVO1    110.00,134111,THANHCON1_C1110.00, 1 ,  1,  -196.86,   -41.46,   201.18,200.49,    0.16,    1.71
134257,GIANGVO1    110.00,134233,CVTHULE1    110.00, 1 ,  1,    91.35,    13.52,    92.34, 92.02,    0.02,    0.22
134257,GIANGVO1    110.00,134233,CVTHULE1    110.00, 2 ,  1,    91.35,    13.52,    92.34, 92.02,    0.02,    0.22
134259,TAYMO1      110.00,134029,HADONG21    110.00, 1 ,  1,   -25.34,    -0.74,    25.35, 18.22,    0.05,    0.23
134259,TAYMO1      110.00,134241,DAIMO21     110.00, 1 ,  1,   -49.72,   -23.93,    55.18, 54.80,    0.01,    0.10
134261,PHULUONG1   110.00,134029,HADONG21    110.00, 1 ,  1,   -42.73,    -6.53,    43.23, 34.59,    0.08,    0.34
134261,PHULUONG1   110.00,134135,VANDIEN21   110.00, 1 ,  1,   -32.33,   -18.14,    37.07, 29.66,    0.10,    0.39
134263,BTHANHCONG1 110.00,134033,THANHXUAN21 110.00, 1 ,  1,  -102.93,   -24.21,   105.74,105.09,    0.05,    0.56
134263,BTHANHCONG1 110.00,134111,THANHCON1_C1110.00, 1 ,  1,    27.87,    -0.47,    27.88, 27.71,    0.00,    0.04
134265,CAUGIAY1    110.00,134033,THANHXUAN21 110.00, 1 ,  1,   -54.80,   -17.00,    57.37, 56.96,    0.01,    0.08
134265,CAUGIAY1    110.00,134241,DAIMO21     110.00, 1 ,  1,   -20.27,    -7.67,    21.67, 21.51,    0.00,    0.04
134267,THANHXUAN2_1110.00,134033,THANHXUAN21 110.00, 1 ,  1,   -48.89,   -16.44,    51.58, 51.20,    0.00,    0.04
134267,THANHXUAN2_1110.00,134241,DAIMO21     110.00, 1 ,  1,   -26.17,    -8.23,    27.43, 27.23,    0.00,    0.03
134269,DONGMAI1    110.00,134029,HADONG21    110.00, 1 ,  1,   -14.95,   -16.35,    22.15, 15.95,    0.02,    0.10
134269,DONGMAI1    110.00,134409,THANHOAI2_1 110.00, 1 ,  1,   -60.11,    -8.32,    60.69, 43.70,    0.10,    0.46
134271,LINHNAM1    110.00,134045,MAIDONG21   110.00, 1 ,  1,   -37.53,   -12.34,    39.51, 38.90,    0.01,    0.06
134271,LINHNAM1    110.00,134045,MAIDONG21   110.00, 2 ,  1,   -37.53,   -12.34,    39.51, 38.90,    0.01,    0.06
134273,HOANGMAI1   110.00,134231,THUONGDINH1 110.00, 1 ,  1,   -34.11,   -14.20,    36.95, 36.77,    0.01,    0.09
134273,HOANGMAI1   110.00,134249,KIMGIANG1   110.00, 1 ,  1,   -40.95,   -10.47,    42.26, 30.32,    0.06,    0.30
134275,THANHTRI1   110.00,134060,THUONGTIN521110.00, 1 ,  1,  -101.14,   -37.15,   107.74,106.02,    0.10,    1.04
134275,THANHTRI1   110.00,134060,THUONGTIN521110.00, 2 ,  1,  -101.14,   -37.15,   107.74,106.02,    0.10,    1.04
134275,THANHTRI1   110.00,134253,GANGOCHOI1  110.00, 1 ,  1,    63.61,    24.81,    68.28, 67.18,    0.03,    0.27
134275,THANHTRI1   110.00,134253,GANGOCHOI1  110.00, 2 ,  1,    63.61,    24.81,    68.28, 67.18,    0.03,    0.27
134277,HADONG12    110.00,134029,HADONG21    110.00, 1 ,  1,   -40.27,   -23.56,    46.65, 37.29,    0.04,    0.15
134277,HADONG12    110.00,134379,HOALAC2     110.00, 1 ,  1,   -34.80,    -1.11,    34.81, 25.02,    0.26,    1.22
134279,DONGANH1    110.00,134020,DONGANH21   110.00, 1 ,  1,   -26.71,   -43.90,    51.39, 35.44,    0.04,    0.20
134279,DONGANH1    110.00,134020,DONGANH21   110.00, 2 ,  1,   -26.71,   -43.90,    51.39, 35.44,    0.04,    0.20
134279,DONGANH1    110.00,134020,DONGANH21   110.00, 3 ,  1,   -26.71,   -43.90,    51.39, 35.44,    0.04,    0.20
134279,DONGANH1    110.00,134051,SOCSON21    110.00, 1 ,  1,   -44.65,   -30.67,    54.17, 37.36,    0.52,    2.38
134279,DONGANH1    110.00,134055,NOIBAI1     110.00, 1 ,  1,   -10.37,   -18.93,    21.59, 14.89,    0.03,    0.14
134279,DONGANH1    110.00,134101,HAIBOI1     110.00, 1 ,  1,   -56.17,     2.76,    56.23, 52.65,    0.22,    0.65
134279,DONGANH1    110.00,134281,BTHANGLONG1 110.00, 1 ,  1,    32.97,    27.82,    43.14, 29.75,    0.08,    0.38
134279,DONGANH1    110.00,134283,MAILAM1     110.00, 1 ,  1,    13.68,    34.21,    36.85, 17.50,    0.03,    0.18
134279,DONGANH1    110.00,134301,VANNOI1     110.00, 1 ,  1,   -20.27,    23.44,    30.99, 29.02,    0.06,    0.17
134279,DONGANH1    110.00,134303,YENVIEN1    110.00, 1 ,  1,    17.31,    37.75,    41.53, 19.73,    0.08,    0.43
134279,DONGANH1    110.00,134309,NGUYENKHE1  110.00, 1 ,  1,    -1.62,    20.27,    20.33, 19.03,    0.04,    0.11
134279,DONGANH1    110.00,134317,VIETHUNG1   110.00, 1 ,  1,    29.28,    -4.37,    29.60, 20.42,    0.02,    0.08
134281,BTHANGLONG1 110.00,134145,DONGANH221  110.00, 1 ,  1,   -94.08,   -14.13,    95.13, 66.08,    0.75,    3.42
134281,BTHANGLONG1 110.00,134279,DONGANH1    110.00, 1 ,  1,   -32.89,   -27.60,    42.94, 29.82,    0.08,    0.38
134283,MAILAM1     110.00,134127,LONGBIEN21  110.00, 1 ,  1,   -66.34,     7.94,    66.81, 31.89,    0.26,    1.47
134283,MAILAM1     110.00,134279,DONGANH1    110.00, 1 ,  1,   -13.65,   -34.23,    36.85, 17.59,    0.03,    0.18
134285,QUANGMINH1  110.00,134121,VANTRI21    110.00, 1 ,  1,   -30.21,   -16.75,    34.54, 23.83,    0.04,    0.20
134285,QUANGMINH1  110.00,134147,MELINH21    110.00, 1 ,  1,   -49.78,    -9.54,    50.69, 34.97,    0.10,    0.44
134287,SBNOIBAI1   110.00,134121,VANTRI21    110.00, 1 ,  1,   -15.87,    -5.22,    16.71,  9.64,    0.01,    0.04
134287,SBNOIBAI1   110.00,134121,VANTRI21    110.00, 2 ,  1,   -15.87,    -5.22,    16.71,  9.64,    0.01,    0.04
134289,LONGBIEN221 110.00,134127,LONGBIEN21  110.00, 1 ,  1,    13.22,    -4.26,    13.89, 13.33,    0.00,    0.03
134289,LONGBIEN221 110.00,134291,PHUDONG1    110.00, 1 ,  1,    48.82,     6.38,    49.24, 47.26,    0.03,    0.29
134289,LONGBIEN221 110.00,134305,TRAUQUY1    110.00, 1 ,  1,    58.17,     3.50,    58.27, 55.93,    0.01,    0.13
134289,LONGBIEN221 110.00,134305,TRAUQUY1    110.00, 2 ,  1,    58.17,     3.50,    58.27, 55.93,    0.01,    0.13
134289,LONGBIEN221 110.00,134311,TNGIALAM2_1 110.00, 1 ,  1,    40.00,    10.71,    41.41, 39.74,    0.01,    0.07
134289,LONGBIEN221 110.00,134311,TNGIALAM2_1 110.00, 2 ,  1,    40.00,    10.71,    41.41, 39.74,    0.01,    0.07
134289,LONGBIEN221 110.00,10000448,LONGBIE_AT1  WND 2, 1 ,  1,  -169.18,   -28.41,   171.55,  0.00,    0.10,   -1.87
134289,LONGBIEN221 110.00,10000451,LONGBIE_AT2  WND 2, 2 ,  1,  -169.18,   -28.41,   171.55,  0.00,    0.10,   -1.87
134291,PHUDONG1    110.00,134127,LONGBIEN21  110.00, 1 ,  1,   -31.19,   -12.69,    33.67, 32.38,    0.01,    0.12
134291,PHUDONG1    110.00,134289,LONGBIEN221 110.00, 1 ,  1,   -48.80,   -13.60,    50.66, 48.70,    0.03,    0.29
134293,SAIDONGA1   110.00,134127,LONGBIEN21  110.00, 1 ,  1,   -39.99,   -13.15,    42.10, 40.46,    0.01,    0.11
134293,SAIDONGA1   110.00,134127,LONGBIEN21  110.00, 2 ,  1,   -39.99,   -13.15,    42.10, 40.46,    0.01,    0.11
134295,NGOCTHUY1   110.00,134127,LONGBIEN21  110.00, 1 ,  1,  -162.91,   -89.42,   185.84,180.34,    0.34,    3.55
134295,NGOCTHUY1   110.00,134185,SAIDONG1    110.00, 1 ,  1,    82.92,    63.13,   104.22,101.14,    0.11,    1.18
134297,SOCSON31    110.00,134051,SOCSON21    110.00, 1 ,  1,   -25.39,    -8.35,    26.73, 17.91,    0.04,    0.20
134297,SOCSON31    110.00,134051,SOCSON21    110.00, 2 ,  1,   -25.39,    -8.35,    26.73, 17.91,    0.04,    0.20
134299,KCNDONGANH1 110.00,134020,DONGANH21   110.00, 1 ,  1,   -39.99,   -13.15,    42.10, 28.99,    0.04,    0.16
134299,KCNDONGANH1 110.00,134020,DONGANH21   110.00, 2 ,  1,   -39.99,   -13.15,    42.10, 28.99,    0.04,    0.16
134301,VANNOI1     110.00,134121,VANTRI21    110.00, 1 ,  1,  -100.32,    -2.88,   100.36, 94.23,    0.60,    1.77
134301,VANNOI1     110.00,134279,DONGANH1    110.00, 1 ,  1,    20.33,   -23.41,    31.00, 29.11,    0.06,    0.17
134303,YENVIEN1    110.00,134065,GIALAM1     110.00, 1 ,  1,   -62.75,    11.39,    63.78, 30.61,    0.08,    0.46
134303,YENVIEN1    110.00,134279,DONGANH1    110.00, 1 ,  1,   -17.24,   -37.68,    41.44, 19.88,    0.08,    0.43
134305,TRAUQUY1    110.00,134289,LONGBIEN221 110.00, 1 ,  1,   -58.15,    -5.87,    58.45, 56.12,    0.01,    0.13
134305,TRAUQUY1    110.00,134289,LONGBIEN221 110.00, 2 ,  1,   -58.15,    -5.87,    58.45, 56.12,    0.01,    0.13
134305,TRAUQUY1    110.00,134433,GIALAM2_1   110.00, 1 ,  1,    18.16,    -7.27,    19.56, 18.78,    0.00,    0.01
134305,TRAUQUY1    110.00,134433,GIALAM2_1   110.00, 2 ,  1,    18.16,    -7.27,    19.56, 18.78,    0.00,    0.01
134307,MELINH12    110.00,134147,MELINH21    110.00, 1 ,  1,   -39.99,   -13.15,    42.10, 29.00,    0.04,    0.17
134307,MELINH12    110.00,134147,MELINH21    110.00, 2 ,  1,   -39.99,   -13.15,    42.10, 29.00,    0.04,    0.17
134309,NGUYENKHE1  110.00,134121,VANTRI21    110.00, 1 ,  1,   -81.65,    -5.94,    81.86, 77.03,    0.58,    1.71
134309,NGUYENKHE1  110.00,134279,DONGANH1    110.00, 1 ,  1,     1.66,   -20.35,    20.42, 19.21,    0.04,    0.11
134311,TNGIALAM2_1 110.00,134289,LONGBIEN221 110.00, 1 ,  1,   -39.99,   -13.15,    42.10, 40.43,    0.01,    0.07
134311,TNGIALAM2_1 110.00,134289,LONGBIEN221 110.00, 2 ,  1,   -39.99,   -13.15,    42.10, 40.43,    0.01,    0.07
134313,QUANGMINH2_1110.00,134147,MELINH21    110.00, 1 ,  1,   -40.86,   -13.24,    42.96, 29.63,    0.06,    0.28
134313,QUANGMINH2_1110.00,134147,MELINH21    110.00, 2 ,  1,   -39.12,   -13.05,    41.24, 28.45,    0.06,    0.26
134315,NAMHONG1    110.00,134121,VANTRI21    110.00, 1 ,  1,   -22.34,    -9.62,    24.33, 16.76,    0.02,    0.11
134315,NAMHONG1    110.00,134145,DONGANH221  110.00, 1 ,  1,   -57.64,   -16.67,    60.01, 41.34,    0.15,    0.67
134317,VIETHUNG1   110.00,134020,DONGANH21   110.00, 1 ,  1,   -50.73,   -30.66,    59.27, 40.89,    0.07,    0.33
134317,VIETHUNG1   110.00,134279,DONGANH1    110.00, 1 ,  1,   -29.26,     4.37,    29.59, 20.41,    0.02,    0.08
134335,BACANKHANH1 110.00,134029,HADONG21    110.00, 1 ,  1,   -44.59,   -10.67,    45.84, 36.97,    0.26,    1.06
134335,BACANKHANH1 110.00,134113,CAUDIEN1    110.00, 1 ,  1,    21.33,     1.14,    21.36, 15.49,    0.03,    0.12
134335,BACANKHANH1 110.00,134351,NAMANKHANH1 110.00, 1 ,  1,   -26.61,    -7.80,    27.73, 27.79,    0.00,    0.02
134335,BACANKHANH1 110.00,134351,NAMANKHANH1 110.00, 2 ,  1,   -26.61,    -7.80,    27.73, 27.79,    0.00,    0.02
134337,PHUCTHO1    110.00,134040,TAYHANOI521 110.00, 1 ,  1,   -12.19,   -16.05,    20.15, 14.78,    0.07,    0.33
134337,PHUCTHO1    110.00,134053,SONTAY1_C1  110.00, 1 ,  1,   -64.30,    -9.09,    64.94, 75.88,    2.24,    5.47
134339,SONTAY1     110.00,134053,SONTAY1_C1  110.00, 1 ,  1,   -36.42,   -11.97,    38.34, 26.93,    0.06,    0.29
134339,SONTAY1     110.00,134053,SONTAY1_C1  110.00, 2 ,  1,   -36.42,   -11.97,    38.34, 26.93,    0.06,    0.29
134341,TH?CHTHAT1  110.00,134371,KCNCAO11    110.00, 1 ,  1,    82.93,    15.32,    84.33, 60.63,    0.13,    0.60
134341,TH?CHTHAT1  110.00,134389,XUANMAI21   110.00, 1 ,  1,  -159.41,   -40.46,   164.46,118.24,    1.12,    5.28
134343,PHUNGXA1    110.00,134040,TAYHANOI521 110.00, 1 ,  1,    33.64,   -10.41,    35.21, 25.45,    0.03,    0.16
134343,PHUNGXA1    110.00,134379,HOALAC2     110.00, 1 ,  1,  -110.12,   -14.73,   111.10, 80.30,    0.96,    4.50
134345,BAVI1       110.00,134053,SONTAY1_C1  110.00, 1 ,  1,   -24.28,    -7.98,    25.56, 17.87,    0.03,    0.15
134345,BAVI1       110.00,134053,SONTAY1_C1  110.00, 2 ,  1,   -24.28,    -7.98,    25.56, 17.87,    0.03,    0.15
134347,TTPHUNG1    110.00,134349,DANPHUONG21 110.00, 1 ,  1,   -45.85,   -25.02,    52.23, 38.57,    0.21,    1.00
134347,TTPHUNG1    110.00,134367,PHUCTHO21   110.00, 1 ,  1,    -2.71,     9.06,     9.45,  6.98,    0.00,    0.01
134349,DANPHUONG21 110.00,134049,CHEM21      110.00, 1 ,  1,   -94.62,   -41.76,   103.43, 75.42,    0.45,    2.12
134349,DANPHUONG21 110.00,134347,TTPHUNG1    110.00, 1 ,  1,    46.06,    25.80,    52.80, 38.50,    0.21,    1.00
134351,NAMANKHANH1 110.00,134040,TAYHANOI521 110.00, 1 ,  1,   -64.86,   -19.01,    67.59, 67.70,    0.07,    0.68
134351,NAMANKHANH1 110.00,134040,TAYHANOI521 110.00, 2 ,  1,   -64.86,   -19.01,    67.59, 67.70,    0.07,    0.68
134351,NAMANKHANH1 110.00,134335,BACANKHANH1 110.00, 1 ,  1,    26.62,     6.44,    27.38, 27.43,    0.00,    0.02
134351,NAMANKHANH1 110.00,134335,BACANKHANH1 110.00, 2 ,  1,    26.62,     6.44,    27.38, 27.43,    0.00,    0.02
134353,HOAIDUC1    110.00,134113,CAUDIEN1    110.00, 1 ,  1,    19.98,    -2.98,    20.20, 20.27,    0.00,    0.03
134353,HOAIDUC1    110.00,134113,CAUDIEN1    110.00, 2 ,  1,    19.98,    -2.98,    20.20, 20.27,    0.00,    0.03
134353,HOAIDUC1    110.00,134381,ANTHINH2    110.00, 1 ,  1,   -44.26,    -5.00,    44.55, 44.69,    0.01,    0.07
134353,HOAIDUC1    110.00,134381,ANTHINH2    110.00, 2 ,  1,   -44.26,    -5.00,    44.55, 44.69,    0.01,    0.07
134355,LANGVANHOA1 110.00,134053,SONTAY1_C1  110.00, 1 ,  1,    22.62,    -0.57,    22.63, 15.76,    0.12,    0.56
134355,LANGVANHOA1 110.00,134379,HOALAC2     110.00, 1 ,  1,    47.29,    11.47,    48.66, 33.88,    0.55,    2.60
134355,LANGVANHOA1 110.00,134437,HOALAC22_1  110.00, 1 ,  1,   -47.10,    -9.44,    48.03, 33.44,    0.04,    0.18
134355,LANGVANHOA1 110.00,134437,HOALAC22_1  110.00, 2 ,  1,   -47.10,    -9.44,    48.03, 33.44,    0.04,    0.18
134357,DHQUOCGIA1  110.00,134359,PHUCAT1     110.00, 1 ,  1,    -7.96,     2.85,     8.46,  6.06,    0.01,    0.02
134357,DHQUOCGIA1  110.00,134379,HOALAC2     110.00, 1 ,  1,   -30.28,   -15.42,    33.98, 24.37,    0.07,    0.35
134359,PHUCAT1     110.00,134357,DHQUOCGIA1  110.00, 1 ,  1,     7.97,    -3.05,     8.53,  6.12,    0.01,    0.02
134359,PHUCAT1     110.00,134389,XUANMAI21   110.00, 1 ,  1,   -56.53,   -12.91,    57.98, 41.60,    0.36,    1.68
134361,THACHTHAT2_1110.00,134053,SONTAY1_C1  110.00, 1 ,  1,   -51.00,   -19.86,    54.73, 38.92,    0.34,    1.58
134361,THACHTHAT2_1110.00,134379,HOALAC2     110.00, 1 ,  1,     2.44,     3.90,     4.60,  3.27,    0.00,    0.01
134363,BAVI2_1     110.00,121013,PHUTHO21    110.00, 1 ,  1,   -36.85,   -18.47,    41.22, 28.45,    0.35,    1.63
134363,BAVI2_1     110.00,134053,SONTAY1_C1  110.00, 1 ,  1,    12.57,    10.49,    16.37, 11.30,    0.06,    0.27
134365,KIMCHUNG1   110.00,134049,CHEM21      110.00, 1 ,  1,   -69.91,   -32.42,    77.06, 77.21,    0.11,    1.10
134365,KIMCHUNG1   110.00,134205,TROI1       110.00, 1 ,  1,    45.63,    24.44,    51.76, 51.86,    0.01,    0.12
134367,PHUCTHO21   110.00,134053,SONTAY1_C1  110.00, 1 ,  1,   -79.20,   -16.02,    80.80, 59.74,    2.15,   10.11
134367,PHUCTHO21   110.00,134347,TTPHUNG1    110.00, 1 ,  1,     2.71,    -9.12,     9.52,  7.04,    0.00,    0.01
134369,YENBINH1    110.00,134389,XUANMAI21   110.00, 1 ,  1,    35.59,    11.84,    37.50, 26.30,    0.16,    0.73
134369,YENBINH1    110.00,134389,XUANMAI21   110.00, 2 ,  1,    35.59,    11.84,    37.50, 26.30,    0.16,    0.73
134369,YENBINH1    110.00,134437,HOALAC22_1  110.00, 1 ,  1,   -73.83,   -24.41,    77.76, 54.53,    0.28,    1.33
134369,YENBINH1    110.00,134437,HOALAC22_1  110.00, 2 ,  1,   -73.83,   -24.41,    77.76, 54.53,    0.28,    1.33
134371,KCNCAO11    110.00,134341,TH?CHTHAT1  110.00, 1 ,  1,   -82.80,   -14.78,    84.11, 60.64,    0.13,    0.60
134371,KCNCAO11    110.00,134373,KCNCAO2_1   110.00, 1 ,  1,   -31.93,   -22.93,    39.31, 28.34,    0.03,    0.13
134373,KCNCAO2_1   110.00,134371,KCNCAO11    110.00, 1 ,  1,    31.95,    23.00,    39.37, 28.31,    0.03,    0.13
134373,KCNCAO2_1   110.00,134379,HOALAC2     110.00, 1 ,  1,   -80.52,   -38.96,    89.45, 64.33,    0.29,    1.34
134375,PHUNG1      110.00,134040,TAYHANOI521 110.00, 1 ,  1,   -41.18,     0.92,    41.19, 29.92,    0.24,    1.13
134375,PHUNG1      110.00,134205,TROI1       110.00, 1 ,  1,     2.94,   -13.49,    13.81, 13.86,    0.00,    0.01
134377,DACSO1      110.00,134040,TAYHANOI521 110.00, 1 ,  1,   -82.53,   -13.68,    83.66, 60.68,    0.19,    0.90
134377,DACSO1      110.00,134040,TAYHANOI521 110.00, 2 ,  1,   -82.53,   -13.68,    83.66, 60.68,    0.19,    0.90
134377,DACSO1      110.00,134381,ANTHINH2    110.00, 1 ,  1,    63.41,     7.40,    63.84, 63.99,    0.02,    0.18
134377,DACSO1      110.00,134381,ANTHINH2    110.00, 2 ,  1,    63.41,     7.40,    63.84, 63.99,    0.02,    0.18
134379,HOALAC2     110.00,134053,SONTAY1_C1  110.00, 1 ,  1,   -29.75,   -13.12,    32.52, 23.16,    0.21,    0.99
134379,HOALAC2     110.00,134053,SONTAY1_C1  110.00, 2 ,  1,   -29.75,   -13.12,    32.52, 23.16,    0.21,    0.99
134379,HOALAC2     110.00,134277,HADONG12    110.00, 1 ,  1,    35.06,     1.67,    35.10, 25.00,    0.26,    1.22
134379,HOALAC2     110.00,134343,PHUNGXA1    110.00, 1 ,  1,   111.08,    19.00,   112.69, 80.28,    0.96,    4.50
134379,HOALAC2     110.00,134355,LANGVANHOA1 110.00, 1 ,  1,   -46.74,    -9.66,    47.73, 34.00,    0.55,    2.60
134379,HOALAC2     110.00,134357,DHQUOCGIA1  110.00, 1 ,  1,    30.36,    15.57,    34.12, 24.30,    0.07,    0.35
134379,HOALAC2     110.00,134361,THACHTHAT2_1110.00, 1 ,  1,    -2.44,    -4.17,     4.83,  3.44,    0.00,    0.01
134379,HOALAC2     110.00,134373,KCNCAO2_1   110.00, 1 ,  1,    80.80,    40.20,    90.25, 64.29,    0.29,    1.34
134379,HOALAC2     110.00,10000363,HOALAC2_AT1  WND 2, 1 ,  1,   -93.43,   -24.46,    96.58,  0.00,    0.03,   -0.62
134379,HOALAC2     110.00,10000365,HOALAC2_AT2  WND 2, 2 ,  1,   -93.43,   -24.46,    96.58,  0.00,    0.03,   -0.62
134381,ANTHINH2    110.00,134353,HOAIDUC1    110.00, 1 ,  1,    44.27,     3.24,    44.39, 44.52,    0.01,    0.07
134381,ANTHINH2    110.00,134353,HOAIDUC1    110.00, 2 ,  1,    44.27,     3.24,    44.39, 44.52,    0.01,    0.07
134381,ANTHINH2    110.00,134377,DACSO1      110.00, 1 ,  1,   -63.39,    -9.52,    64.10, 64.30,    0.02,    0.18
134381,ANTHINH2    110.00,134377,DACSO1      110.00, 2 ,  1,   -63.39,    -9.52,    64.10, 64.30,    0.02,    0.18
134389,XUANMAI21   110.00,123443,LUONGSON21  110.00, 1 ,  1,    24.97,     6.65,    25.84, 18.30,    0.03,    0.13
134389,XUANMAI21   110.00,134341,TH?CHTHAT1  110.00, 1 ,  1,   160.53,    45.61,   166.88,118.22,    1.12,    5.28
134389,XUANMAI21   110.00,134359,PHUCAT1     110.00, 1 ,  1,    56.88,    14.26,    58.64, 41.54,    0.36,    1.68
134389,XUANMAI21   110.00,134369,YENBINH1    110.00, 1 ,  1,   -35.43,   -11.47,    37.24, 26.38,    0.16,    0.73
134389,XUANMAI21   110.00,134369,YENBINH1    110.00, 2 ,  1,   -35.43,   -11.47,    37.24, 26.38,    0.16,    0.73
134389,XUANMAI21   110.00,134399,PHUNGHIA1   110.00, 1 ,  1,    34.04,     7.70,    34.90, 24.73,    0.12,    0.55
134389,XUANMAI21   110.00,134399,PHUNGHIA1   110.00, 2 ,  1,    34.04,     7.70,    34.90, 24.73,    0.12,    0.55
134389,XUANMAI21   110.00,134439,XUANMAI21   110.00, 1 ,  1,   136.56,    48.60,   144.94,102.68,    0.85,    4.02
