              157029,        TD_NHO11    ,                   1,       1.03618621826,       62.5552368164
              157030,        HOABINH1    ,                   1,       1.03594076633,       62.5383605957
              157032,        EATAM1      ,                   1,        1.0440813303,       62.6836929321
              157033,        TD_NHO11    ,                   1,       1.04616820812,       62.9311523438
              157034,        CHUSE1      ,                   1,       1.02159297466,       58.2843399048
              157036,        BUONDON1    ,                   1,       1.05201160908,       64.7689437866
              157037,        EASUP1      ,                   1,       1.06560719013,       66.2819061279
              157038,        HOABINH2    ,                   1,       1.03994715214,       63.2541313171
              157040,        KRONGANA2   ,                   1,       1.02230739594,       61.5314331055
              157042,        LAK1        ,                   1,       1.02019286156,       61.3446083069
              157044,        KRONGBONG1  ,                   1,       1.02322638035,       61.5837745667
              157048,        BUONHO1     ,                   1,       1.03901922703,        63.192817688
              157054,        MDRAK1      ,                   1,       1.04031169415,       65.9448394775
              157121,        DGIOTAY_N_1 ,                   1,       1.04130077362,       62.1570396423
              157125,        DMT_JP2     ,                   1,       1.06087327003,       65.6705093384
              157127,        DMT_BMT     ,                   1,       1.04067981243,       65.1105728149
              157131,        HOABINH3    ,                   1,       1.03563940525,       62.5518074036
              158001,        PHUCAT1     ,                   1,       1.01031136513,       60.4194374084
              158005,        NHONHOI1    ,                   1,      0.995628476143,       59.5684585571
              158007,        PHUOCAN21   ,                   1,       1.01866543293,       61.4566917419
              158009,        QUYNHON21   ,                   1,       1.02176320553,       62.2031974792
              158011,        PHUMY1      ,                   1,       1.02171933651,        60.622882843
              158015,        PHUMY12     ,                   1,       1.01281905174,       60.2035560608
              158017,        DONPHO1_C1  ,                   1,       1.02222466469,       61.0504646301
              158019,        TDVINHSON1  ,                   1,        1.0655194521,       66.3665924072
              158023,        PHUMY21     ,                   1,        1.0217539072,       60.6293487549
              158029,        ANNHON1     ,                   1,       1.01517689228,       61.2226524353
              158033,        MYTHANH1    ,                   1,       1.01483273506,       60.3617630005
              158037,        VANCANH12   ,                   1,       1.01660752296,       61.2790222168
              158039,        NHONHOA12   ,                   1,       1.01815378666,        61.318687439
